6.395027505457424599e-01,8.095975019344341383e-01
5.086451272324976625e-01,1.014982750543329759e+00
2.584573548437136825e-01,1.079603904365121325e+00
5.653718641210344620e-01,1.160277123820112388e+00
5.563405973494826018e-01,7.847175434519924053e-01
6.389207936838572355e-01,1.008552866808327231e+00
1.499896351981400699e-01,6.954055223321584656e-01
3.136504735798064658e-01,1.043509992469656034e+00
6.324970673200924765e-01,7.643320482300435259e-01
6.318745144734643215e-01,7.634951181579417989e-01
5.951945706481536202e-01,1.120195114763152144e+00
5.426518094026293593e-01,8.647761708703697314e-01
4.765034321780821092e-01,1.192098545342436200e+00
6.380110829371579140e-01,1.038865112631858434e+00
1.413713887012936210e-01,7.493743954395587492e-01
1.277297390722862414e-01,6.778783248304688369e-01
2.878832953634561931e-01,6.608021272801423152e-01
1.314511675534365265e-01,8.344776270232866500e-01
4.624354393221494774e-01,8.967425217987351482e-01
4.097011850250478759e-01,1.063492728365526219e+00
6.023643655399875119e-01,8.771038330059263144e-01
6.428150623336298386e-01,1.079384131681941472e+00
2.181177063208380451e-01,1.196814262389742867e+00
5.311675887565945331e-01,1.056194142389101476e+00
3.163204091738573975e-01,1.188361088092209750e+00
6.132951414735106077e-01,1.035103920399921273e+00
4.344982908018171774e-01,9.915519831085219948e-01
3.115863326688099733e-01,1.002197674377092396e+00
5.551802251025188539e-01,1.180703689975143300e+00
6.038501241263345420e-01,8.724930982832072024e-01
1.292172133618161023e-01,7.041068431939828676e-01
2.923812156985575728e-01,1.054817546689476027e+00
5.015147993697260942e-01,1.031706101884117821e+00
1.533418160402766350e-01,7.992537701984472331e-01
4.320532857454035813e-01,9.029303304674125563e-01
6.471577653362104998e-01,1.096865140019222196e+00
1.390556703310721065e-01,8.513442135282931478e-01
5.592249869132039919e-01,7.292035147714220900e-01
1.302067867509595078e-01,7.970924995888558628e-01
5.888157406236506075e-01,8.399580506188242257e-01
3.506558682788227799e-01,8.101940915952307032e-01
2.694141312536941224e-01,8.705761341167601586e-01
5.276770869714600964e-01,9.843863388312891205e-01
5.292336508060002664e-01,1.160556959308270963e+00
6.326957841810303407e-01,6.479273984867978120e-01
2.681536242759663957e-01,8.643804506833010493e-01
2.259631423272575879e-01,1.149726395869499429e+00
2.716255642281712457e-01,8.696429944440533522e-01
5.794821060462661544e-01,1.065988631007740661e+00
2.634826340952143853e-01,9.733040448127944222e-01
1.481699162390586466e-01,7.700096652831139865e-01
3.580944920037735235e-01,1.063085354514685665e+00
6.378130809592681416e-01,1.130982362266691243e+00
1.870270769261130894e-01,8.868006294041819171e-01
1.417225018673661796e-01,1.014411087614017548e+00
2.753904582604168039e-01,1.086711092120064670e+00
1.365036072765440367e-01,7.170871897188301203e-01
6.392925150448878213e-01,9.080079453811369383e-01
1.477144972158807024e-01,6.670499334100324917e-01
2.657117132702561668e-01,9.677330866371018914e-01
1.975290956752872862e-01,9.797452932321893959e-01
6.107089532025714584e-01,8.715855898690235692e-01
6.445610054623706064e-01,1.199971347225059715e+00
6.066054773393875221e-01,1.010383834139338743e+00
3.109219208332135720e-01,8.447043512290549616e-01
1.639303468841286915e-01,7.277663286112222574e-01
6.366189864870895887e-01,1.122776122355895190e+00
6.396017179688768817e-01,9.000200252456397321e-01
1.355111814020528160e-01,7.537336522522811721e-01
6.427964119354918626e-01,8.911975004223656738e-01
5.312701673223052534e-01,8.740998446133579902e-01
6.348997715142219445e-01,9.957623253831905386e-01
3.617949486696852013e-01,8.895372701079454769e-01
5.875073614919370524e-01,8.367491432416060970e-01
3.209969942817343380e-01,1.125360774473562975e+00
3.857160271491160697e-01,1.057955447552132000e+00
6.389584048791846493e-01,8.922204300424474432e-01
4.877641296761665579e-01,8.838169696511717355e-01
3.341020709097551888e-01,9.501544642154575726e-01
6.398742012948481772e-01,8.798061584112206734e-01
4.153351453715184993e-01,9.942114020951643427e-01
5.484456509617825493e-01,8.658650129080941449e-01
2.221513102725640176e-01,1.090452874891733481e+00
1.648579837245846280e-01,7.124041796276034955e-01
5.856727758274483664e-01,7.484954449843965740e-01
6.037946406638404762e-01,8.648666624733338804e-01
5.968878305862671541e-01,6.396057368905231355e-01
4.862467067278404276e-01,9.757898277385304020e-01
1.333739284374498568e-01,8.502114957066565504e-01
2.754875229468760067e-01,9.848684078015235155e-01
3.279174865656639959e-01,1.029075128872451783e+00
1.340852706841016984e-01,7.318933281086306142e-01
4.777967767843759872e-01,8.380598131933066908e-01
6.318005818544742969e-01,9.363177991059229432e-01
6.374310147641532032e-01,1.118003167744831883e+00
3.504777411710792157e-01,1.102214214166860273e+00
4.298639226841610705e-01,9.253296272248695553e-01
2.344814623168516854e-01,9.041921840369607777e-01
5.685954207582714082e-01,8.074057094907028942e-01
6.266088489248295978e-01,8.346518128394510017e-01
4.693594922388504287e-01,1.091108897703138236e+00
5.754112305141566575e-01,1.182301877633907150e+00
5.954156383654187756e-01,9.258463926971297608e-01
5.969025280069879535e-01,9.060477020015761385e-01
6.396360541829121393e-01,8.288006793381100801e-01
1.923135939027985353e-01,9.124801943335199006e-01
4.826889150257206995e-01,1.188242816776308608e+00
1.312584114564209758e-01,6.666066773907708409e-01
2.273568834182835285e-01,8.570741487960705784e-01
6.271304566436566308e-01,6.011817879152708821e-01
4.386141593235727276e-01,9.209371520887933427e-01
6.303835663426393676e-01,1.019986369889138267e+00
2.360162485258405773e-01,8.300049857526888841e-01
5.312453451222841627e-01,1.096384467176550581e+00
4.271646702090402536e-01,1.141935190845758230e+00
2.726020188335775418e-01,9.324669151168455405e-01
2.854864346633129157e-01,9.521380398050670602e-01
1.369077390116594239e-01,8.251692031055648524e-01
5.501672880256656128e-01,6.966670881658819647e-01
5.885928987593020967e-01,9.748497661989218299e-01
3.555805262135298683e-01,7.814572184106826080e-01
1.735626560466894952e-01,9.904340931386000912e-01
1.440369951850726249e-01,1.079866897243193957e+00
4.419944956581129958e-01,9.825382664122120913e-01
1.621828754560128982e-01,9.667146972857372234e-01
2.530190465677445988e-01,1.178674243449476355e+00
1.749710303094299813e-01,7.538463464281545123e-01
5.590159096583098286e-01,8.499428533305481981e-01
6.393158227277393468e-01,7.017088934551333201e-01
1.317783676775831359e-01,8.168905996889171961e-01
1.310711495192337650e-01,6.261704157468045429e-01
6.443723999920736301e-01,1.053764105692183817e+00
5.301932843871501877e-01,1.001813501336221490e+00
1.315333141365242209e-01,7.975961121830159595e-01
5.927510559022721726e-01,9.481081765707690678e-01
5.385679925895281439e-01,8.920195385523241871e-01
1.775799438706361366e-01,8.167686231410455910e-01
2.255519636621348134e-01,1.054519543937257664e+00
2.413272421966697612e-01,8.027523477400443364e-01
1.700367047850556146e-01,1.050318479340726974e+00
6.339327102532987812e-01,1.118887305841874458e+00
6.341374286226599821e-01,7.703126452605629781e-01
3.270602273099638690e-01,9.353440267848763812e-01
3.152067266237643106e-01,1.205993761141355813e+00
1.863260350958245992e-01,8.765699445153850577e-01
2.070063253976575091e-01,9.088351489286526919e-01
6.383195532084604551e-01,7.119159976163725867e-01
5.646591209358517993e-01,8.701418555954604228e-01
5.434186943885807031e-01,7.384870102520992852e-01
6.249934681797144620e-01,6.956904294160526359e-01
6.054503658636676278e-01,8.264400119280719270e-01
1.365808564664989511e-01,6.565615096943939744e-01
6.397198961669702255e-01,1.079641105192520545e+00
4.712828210489010683e-01,9.115614606151705157e-01
5.601546062576135965e-01,8.080064981821679648e-01
5.546434274392983976e-01,1.151555240394544821e+00
1.334843293247298390e-01,8.552158616295981730e-01
2.726622627981503122e-01,7.087894832257607414e-01
1.815626159299780218e-01,6.721899410248827200e-01
6.445751753185278154e-01,1.183640830046667203e+00
2.388966618100835659e-01,8.463955711045532126e-01
4.897948717470371749e-01,1.087805226484152454e+00
6.284213640696300063e-01,8.183394162110588788e-01
6.370731806785884244e-01,7.566002854618217865e-01
4.391337250999321484e-01,9.262717466969024871e-01
6.408859898786022358e-01,7.545329412078820575e-01
2.983918969591573545e-01,1.127099330926824461e+00
4.195143299291022032e-01,8.487899478748659465e-01
6.317147628567356676e-01,1.016219275657401999e+00
6.434873405756389442e-01,9.430109914200432986e-01
1.556442806700398251e-01,8.063453168079146582e-01
6.234723641268162808e-01,1.166060843141227377e+00
1.497710096768959664e-01,6.718755052524415516e-01
1.366467025126509027e-01,7.409547921815674565e-01
6.272340491982388855e-01,9.740048771635188007e-01
4.092790535524478690e-01,1.180081242437341027e+00
1.457274348883892401e-01,1.170576397434110127e+00
4.331703324269141619e-01,9.980588335983943127e-01
4.435706247199496799e-01,9.174706145700523008e-01
3.252843777997616592e-01,1.083818372616103476e+00
5.989797383479881221e-01,1.045855361883641699e+00
6.313996383993423223e-01,8.071615275503234432e-01
2.911746582773078740e-01,8.112916723474692393e-01
1.381569424809857005e-01,7.012826943202991048e-01
6.084080578219107638e-01,8.220140397217533534e-01
1.559689929095172400e-01,9.049985550541009838e-01
4.130679938500235737e-01,9.492868172887337641e-01
6.222999989336159832e-01,8.614696420691223544e-01
6.373240222448208758e-01,1.022254572332472744e+00
5.282408353267914469e-01,9.645391380712935447e-01
1.734015335512747447e-01,7.842095944686287012e-01
5.234866028777070968e-01,9.679343012715526662e-01
6.075233279141313281e-01,7.742990639619218296e-01
1.527715043067410516e-01,8.814166819334764424e-01
1.351153231668188459e-01,1.046973917930976494e+00
1.395883681197212789e-01,9.342919245914588222e-01
6.338692697622312355e-01,1.010895606023775706e+00
5.778097890222404498e-01,8.184135078782565076e-01
1.557557576175469805e-01,6.461937188165433055e-01
6.270773191206004959e-01,8.363603872212205248e-01
4.000587117662964820e-01,1.063265944355426207e+00
6.321833560172154254e-01,1.180108293804664310e+00
3.179235476687438666e-01,7.876074383207024576e-01
4.995111272100183353e-01,1.152731885463606165e+00
6.410244716805482135e-01,7.924431841772741070e-01
6.235888476198518937e-01,8.546169421362678209e-01
1.567360804181894829e-01,8.283048582131506965e-01
1.373557353102068113e-01,7.089254083496190351e-01
5.511536304173870748e-01,1.014892449285406117e+00
1.822145163601021078e-01,8.047504788609769477e-01
3.394706425871978350e-01,9.008511790222957227e-01
4.656237321962791165e-01,1.194181896958101730e+00
6.380359113487190648e-01,7.176128813768521963e-01
3.409307573304061201e-01,9.057292820787780085e-01
2.111590038056220808e-01,7.909157176182340931e-01
2.813368680095594265e-01,8.082176067028334909e-01
6.438502298585614403e-01,9.350183388703913190e-01
2.563377246600553883e-01,1.112736404105840071e+00
3.813717883625978300e-01,9.787147183289826025e-01
6.187238907158484347e-01,1.117960147411121374e+00
4.983634303999173731e-01,9.600704373815451831e-01
4.423194524395424598e-01,1.052312815347510755e+00
1.484974097824510730e-01,7.260753738365470777e-01
1.974390653485417757e-01,9.467868696903026793e-01
2.103429518032096657e-01,1.090378302369537478e+00
3.295293257657778696e-01,7.548336947847387179e-01
6.162570671589981952e-01,7.860258434531678384e-01
3.340620172892863615e-01,9.478909647678552819e-01
6.390576614444263281e-01,7.966439981125038594e-01
5.346300961233713123e-01,1.052180992048972419e+00
6.117814962115690758e-01,9.775858103818759748e-01
1.380976113976998820e-01,9.380998145669221522e-01
1.488525924007100265e-01,8.737460398132890216e-01
6.358955303414852711e-01,6.542577433397649411e-01
2.831146804316831411e-01,8.876055661515349637e-01
4.101139238582586222e-01,9.472552574075336906e-01
1.970190144517035002e-01,1.116585806516048995e+00
6.320742583835375905e-01,7.615128952516091454e-01
6.319627361678907818e-01,6.917270413360118164e-01
5.387149670466879758e-01,8.389018929046133666e-01
1.871408257673824460e-01,7.990442073650471100e-01
2.112813555115925501e-01,1.198640365820001552e+00
6.332740776058196630e-01,1.109261639636118790e+00
2.837324248295048368e-01,8.602067986317715187e-01
6.230239136610795647e-01,8.970231282615916957e-01
6.105731902625509688e-01,1.128597706288489322e+00
4.274106761790514852e-01,8.414383680412045319e-01
3.041105306882551651e-01,1.109173781233774525e+00
1.559190733202279189e-01,7.508562548670217884e-01
5.836978549893822033e-01,9.315171401046143940e-01
2.301841928620306232e-01,8.828807960955646905e-01
6.332378260548334747e-01,9.537975231959809896e-01
4.220053165721324162e-01,9.284729370179435337e-01
6.282538601541400869e-01,8.745171048858252361e-01
6.337270878614522651e-01,7.907283332296741740e-01
6.383787400182717731e-01,6.991815533042522457e-01
5.213763495601624331e-01,1.194183063262307165e+00
5.028776402719443706e-01,9.931082122410790358e-01
2.307508383337490976e-01,1.166402040009015373e+00
2.058046334664614951e-01,7.739469656919236717e-01
2.158068377818742611e-01,8.283607058276427626e-01
5.146091514641338849e-01,1.067167729840082346e+00
3.771211936426727696e-01,1.196858023562137330e+00
6.035864518759538333e-01,7.819142181852264395e-01
6.194442476936898867e-01,1.121820172451178044e+00
1.365032499834552548e-01,7.568179600351780945e-01
3.013299650032826293e-01,1.002519948357063040e+00
2.930777710667052949e-01,9.488979917683083576e-01
5.526962272390462116e-01,8.313687867963870382e-01
6.349773210881680674e-01,8.362697869658508587e-01
4.264837340576805857e-01,8.900597016528760674e-01
6.381099140861477004e-01,7.036684320585220309e-01
1.415418591114939173e-01,7.816659275443839094e-01
5.850778008761565729e-01,8.307504411523342069e-01
1.483665335171528155e-01,9.037629251115241180e-01
1.413766647921742559e-01,6.881653619998853166e-01
2.145490758341828119e-01,1.189176000104926301e+00
2.636556448317495804e-01,9.919934799597267538e-01
2.841045028554756158e-01,1.183399990095993060e+00
4.174526462033486540e-01,1.198825034493173014e+00
5.844595911273301470e-01,8.337762174522759251e-01
2.993137268359583048e-01,7.970090783229974996e-01
3.861477486342886900e-01,9.718414534871209209e-01
3.917894515935970157e-01,1.147983924970804370e+00
2.668801127394525019e-01,1.208312716413650012e+00
