3.424636721611022949e-01,6.555140018463134766e-01,6.132385581731796265e-01,6.206864491105079651e-01,6.146062314510345459e-01,6.158237755298614502e-01,6.229049041867256165e-01,6.106840446591377258e-01,6.589320898056030273e-01,3.305676579475402832e-01,-1.965606212615966797e-02,4.545331001281738281e-03,-2.594202756881713867e-03,-6.799399852752685547e-05,-7.142305374145507812e-03,1.366138458251953125e-03,5.576282739639282227e-03,1.843333244323730469e-03,1.951515674591064453e-03,-2.154016494750976562e-02,-3.763881325721740723e-02,1.189048588275909424e-02,-1.017390191555023193e-02,2.347975969314575195e-03,-1.268684864044189453e-03,-6.146764755249023438e-02,-3.092762827873229980e-02,-2.100342512130737305e-02,1.326152682304382324e-02,4.303455352783203125e-05,-6.161272525787353516e-02,1.933059096336364746e-02,-1.930814981460571289e-02,6.881368160247802734e-02,8.202278614044189453e-02,3.512191772460937500e-02,1.920866966247558594e-02,-8.393764495849609375e-03,1.006364822387695312e-02,-3.672313690185546875e-02
3.487237095832824707e-01,6.540711522102355957e-01,6.141368299722671509e-01,6.194103881716728210e-01,6.141948103904724121e-01,6.165738999843597412e-01,6.221882700920104980e-01,6.110152602195739746e-01,6.582987532019615173e-01,3.338104486465454102e-01,-4.290819168090820312e-03,1.254096627235412598e-03,-1.014411449432373047e-03,9.039342403411865234e-04,-3.694295883178710938e-04,1.622438430786132812e-03,2.535760402679443359e-03,-1.667261123657226562e-03,2.132296562194824219e-03,-8.180022239685058594e-03,-3.856083750724792480e-02,1.221477240324020386e-02,-1.048806309700012207e-02,3.294393420219421387e-03,-1.532435417175292969e-03,-6.998062133789062500e-02,-3.480494022369384766e-02,-1.793539524078369141e-02,9.748756885528564453e-03,1.187157630920410156e-02,1.567137241363525391e-02,-4.779040813446044922e-03,4.772871732711791992e-03,-1.859986782073974609e-02,-2.049934864044189453e-02,-9.189605712890625000e-03,-6.429553031921386719e-03,1.003265380859375000e-03,-2.139329910278320312e-03,1.134753227233886719e-02
3.469926118850708008e-01,6.544775664806365967e-01,6.138796359300613403e-01,6.197798028588294983e-01,6.144626140594482422e-01,6.164133548736572266e-01,6.223104633390903473e-01,6.109291389584541321e-01,6.584521457552909851e-01,3.330828547477722168e-01,-1.002001762390136719e-02,2.506136894226074219e-03,-1.678869128227233887e-03,1.169055700302124023e-03,-1.893877983093261719e-03,3.627061843872070312e-03,4.016950726509094238e-03,-2.690434455871582031e-03,3.656327724456787109e-03,-1.460886001586914062e-02,-3.949055075645446777e-02,1.240169256925582886e-02,-1.057986542582511902e-02,3.381907939910888672e-03,-1.375317573547363281e-03,-6.836426258087158203e-02,-3.446401655673980713e-02,-1.980781555175781250e-02,1.126945018768310547e-02,9.119749069213867188e-03,-2.536416053771972656e-03,9.259581565856933594e-04,-9.444952011108398438e-04,2.168536186218261719e-03,3.633499145507812500e-03,-2.467632293701171875e-04,-6.433129310607910156e-04,3.204345703125000000e-04,-3.168582916259765625e-04,9.493827819824218750e-04
3.483300209045410156e-01,6.541120707988739014e-01,6.141288727521896362e-01,6.194328814744949341e-01,6.139782071113586426e-01,6.139164566993713379e-01,6.225251369178295135e-01,6.114834994077682495e-01,6.575940474867820740e-01,3.361965417861938477e-01,-7.707357406616210938e-03,1.973450183868408203e-03,-1.340463757514953613e-03,5.346983671188354492e-04,-3.136754035949707031e-03,-5.860328674316406250e-04,9.483993053436279297e-04,5.648136138916015625e-04,7.123351097106933594e-04,-7.274866104125976562e-03,-2.901813387870788574e-02,9.941361844539642334e-03,-8.929375559091567993e-03,-2.826154232025146484e-04,-6.987512111663818359e-03,-8.615481853485107422e-02,-3.891505300998687744e-02,1.203835010528564453e-03,-4.354000091552734375e-03,3.041005134582519531e-02,1.144528388977050781e-03,-1.702308654785156250e-04,7.465481758117675781e-05,-1.196980476379394531e-03,-1.842737197875976562e-03,-5.259513854980468750e-03,-1.202344894409179688e-03,3.983020782470703125e-03,-3.171682357788085938e-03,5.349874496459960938e-03
3.495858907699584961e-01,6.534667909145355225e-01,6.147118583321571350e-01,6.184909939765930176e-01,6.096710711717605591e-01,6.183676421642303467e-01,6.217329651117324829e-01,6.109863147139549255e-01,6.587411612272262573e-01,3.301216959953308105e-01,8.969068527221679688e-03,-1.641228795051574707e-03,4.964172840118408203e-04,6.548017263412475586e-04,-1.172542572021484375e-03,-8.010387420654296875e-03,-1.018221676349639893e-02,2.722263336181640625e-03,-4.841089248657226562e-03,2.386915683746337891e-02,-3.597392141819000244e-02,1.174530014395713806e-02,-1.047920063138008118e-02,6.060078740119934082e-03,9.437561035156250000e-03,-4.424059391021728516e-02,-3.014928102493286133e-02,-3.101164102554321289e-02,1.930966973304748535e-02,-1.207649707794189453e-03,8.339571952819824219e-02,-2.678325772285461426e-02,2.744242548942565918e-02,-1.017882823944091797e-01,-1.250416040420532227e-01,-4.212188720703125000e-02,-2.367269992828369141e-02,-1.420497894287109375e-03,-4.706382751464843750e-03,4.031133651733398438e-02
3.486503958702087402e-01,6.540699005126953125e-01,6.141425892710685730e-01,6.194092035293579102e-01,6.142273247241973877e-01,6.146970987319946289e-01,6.224851645529270172e-01,6.113512441515922546e-01,6.577810570597648621e-01,3.356330990791320801e-01,-3.996491432189941406e-03,1.147910952568054199e-03,-8.616447448730468750e-04,-5.222856998443603516e-05,-2.170681953430175781e-03,-2.490997314453125000e-03,1.066192984580993652e-03,2.096533775329589844e-03,-5.088448524475097656e-04,-5.214929580688476562e-03,-3.062564134597778320e-02,1.033052057027816772e-02,-9.199056774377822876e-03,2.729892730712890625e-04,-6.064653396606445312e-03,-8.246767520904541016e-02,-3.727820515632629395e-02,-2.396464347839355469e-03,-1.562267541885375977e-03,2.590662240982055664e-02,3.269672393798828125e-03,-8.048415184020996094e-04,6.891489028930664062e-04,-3.419756889343261719e-03,-3.303885459899902344e-03,-4.260063171386718750e-03,-2.038657665252685547e-03,2.318382263183593750e-03,-2.242326736450195312e-03,6.036639213562011719e-03
3.496011495590209961e-01,6.537799239158630371e-01,6.143641397356987000e-01,6.190588101744651794e-01,6.129146218299865723e-01,6.179757416248321533e-01,6.219205185770988464e-01,6.108541190624237061e-01,6.586338803172111511e-01,3.321757912635803223e-01,4.853010177612304688e-04,2.298355102539062500e-04,-5.195885896682739258e-04,1.173570752143859863e-03,7.352828979492187500e-04,6.937980651855468750e-04,-1.655817031860351562e-04,-1.861095428466796875e-03,1.048207283020019531e-03,4.700422286987304688e-04,-4.159836471080780029e-02,1.298063993453979492e-02,-1.109751686453819275e-02,5.418717861175537109e-03,3.346920013427734375e-03,-5.749869346618652344e-02,-3.224664926528930664e-02,-2.842742204666137695e-02,1.744630932807922363e-02,1.726269721984863281e-03,4.207193851470947266e-02,-1.331171393394470215e-02,1.354950666427612305e-02,-5.092918872833251953e-02,-5.946910381317138672e-02,-2.036714553833007812e-02,-1.396334171295166016e-02,-1.321077346801757812e-03,-2.231836318969726562e-03,2.235794067382812500e-02
3.528848290443420410e-01,6.531121134757995605e-01,6.147306784987449646e-01,6.185861378908157349e-01,6.133233010768890381e-01,6.146106421947479248e-01,6.223502606153488159e-01,6.114690825343132019e-01,6.575043499469757080e-01,3.372039794921875000e-01,7.817745208740234375e-04,1.530200242996215820e-04,-4.399567842483520508e-04,6.320774555206298828e-04,1.505970954895019531e-03,1.719474792480468750e-03,1.224696636199951172e-03,-6.165504455566406250e-04,-2.682209014892578125e-06,2.144694328308105469e-03,-3.032638132572174072e-02,1.030212268233299255e-02,-9.207669645547866821e-03,1.923739910125732422e-04,-6.799936294555664062e-03,-8.518517017364501953e-02,-3.758774697780609131e-02,-5.966424942016601562e-05,-3.060549497604370117e-03,2.672457695007324219e-02,2.543461322784423828e-02,-7.945388555526733398e-03,8.053600788116455078e-03,-3.081548213958740234e-02,-3.315961360931396484e-02,-8.604049682617187500e-03,-9.476065635681152344e-03,-4.458189010620117188e-03,8.616447448730468750e-04,1.372563838958740234e-02
3.546737432479858398e-01,6.525505036115646362e-01,6.151549741625785828e-01,6.179450303316116333e-01,6.112536936998367310e-01,6.162092089653015137e-01,6.219073012471199036e-01,6.113578230142593384e-01,6.577994972467422485e-01,3.355556130409240723e-01,6.519794464111328125e-03,-1.049384474754333496e-03,6.969273090362548828e-05,1.643478870391845703e-03,3.434777259826660156e-03,2.560138702392578125e-03,-2.928391098976135254e-03,-2.941966056823730469e-03,-3.285408020019531250e-04,1.453173160552978516e-02,-3.377343714237213135e-02,1.119138672947883606e-02,-9.947128593921661377e-03,2.999752759933471680e-03,-3.550648689270019531e-04,-7.049489021301269531e-02,-3.537878394126892090e-02,-1.259529590606689453e-02,5.934864282608032227e-03,1.600551605224609375e-02,7.004046440124511719e-02,-2.231806516647338867e-02,2.280014753341674805e-02,-8.506500720977783203e-02,-9.897291660308837891e-02,-2.961015701293945312e-02,-2.246487140655517578e-02,-6.169319152832031250e-03,-8.559226989746093750e-04,3.390228748321533203e-02
3.473028540611267090e-01,6.543888896703720093e-01,6.139457672834396362e-01,6.196706444025039673e-01,6.142572164535522461e-01,6.176013946533203125e-01,6.221119537949562073e-01,6.107806935906410217e-01,6.587081477046012878e-01,3.320617079734802246e-01,-5.838036537170410156e-03,1.593440771102905273e-03,-1.198306679725646973e-03,1.043200492858886719e-03,-8.733272552490234375e-04,1.917839050292968750e-03,2.918794751167297363e-03,-2.163648605346679688e-03,2.819061279296875000e-03,-1.084637641906738281e-02,-4.248042404651641846e-02,1.313376426696777344e-02,-1.111646741628646851e-02,4.887357354164123535e-03,1.448214054107666016e-03,-6.105208396911621094e-02,-3.283734619617462158e-02,-2.726650238037109375e-02,1.661840081214904785e-02,2.818822860717773438e-03,1.324260234832763672e-02,-4.054635763168334961e-03,4.077881574630737305e-03,-1.613450050354003906e-02,-1.803612709045410156e-02,-8.236408233642578125e-03,-5.523264408111572266e-03,9.269714355468750000e-04,-1.836776733398437500e-03,9.455800056457519531e-03
3.485544919967651367e-01,6.537689268589019775e-01,6.144937202334403992e-01,6.188100725412368774e-01,6.105097234249114990e-01,6.187864243984222412e-01,6.217587888240814209e-01,6.108362376689910889e-01,6.589349135756492615e-01,3.296110033988952637e-01,6.581783294677734375e-03,-1.125290989875793457e-03,2.394020557403564453e-04,6.118863821029663086e-04,-1.382827758789062500e-03,-7.115364074707031250e-03,-7.982537150382995605e-03,2.344727516174316406e-03,-3.723561763763427734e-03,1.741862297058105469e-02,-3.890082240104675293e-02,1.241042092442512512e-02,-1.088342443108558655e-02,6.617918610572814941e-03,9.510815143585205078e-03,-4.271745681762695312e-02,-2.955797314643859863e-02,-3.480696678161621094e-02,2.210077643394470215e-02,-4.743576049804687500e-03,7.130527496337890625e-02,-2.287054061889648438e-02,2.342191338539123535e-02,-8.704125881195068359e-02,-1.068091392517089844e-01,-3.650426864624023438e-02,-2.044951915740966797e-02,-7.991790771484375000e-04,-4.332065582275390625e-03,3.490984439849853516e-02
3.477324247360229492e-01,6.541152894496917725e-01,6.141856685280799866e-01,6.193399578332901001e-01,6.130041778087615967e-01,6.112607717514038086e-01,6.228718422353267670e-01,6.120176166296005249e-01,6.568777412176132202e-01,3.381385803222656250e-01,-6.095170974731445312e-03,1.555368304252624512e-03,-9.783059358596801758e-04,-8.331537246704101562e-04,-7.115483283996582031e-03,-9.485721588134765625e-03,-4.393890500068664551e-03,7.483839988708496094e-03,-4.765868186950683594e-03,2.934336662292480469e-03,-1.648716628551483154e-02,6.990797817707061768e-03,-6.976582109928131104e-03,-4.177734255790710449e-03,-1.136475801467895508e-02,-9.983694553375244141e-02,-4.233556985855102539e-02,2.191072702407836914e-02,-1.962888240814208984e-02,5.031418800354003906e-02,-3.076314926147460938e-03,1.136720180511474609e-03,-1.277178525924682617e-03,4.147171974182128906e-03,9.403228759765625000e-04,-7.462978363037109375e-03,1.881122589111328125e-03,8.098602294921875000e-03,-5.642652511596679688e-03,4.642486572265625000e-03
3.394349813461303711e-01,6.561706662178039551e-01,6.128527522087097168e-01,6.212077662348747253e-01,6.147246956825256348e-01,6.170358359813690186e-01,6.229243613779544830e-01,6.103862971067428589e-01,6.595088317990303040e-01,3.278050422668457031e-01,-1.960718631744384766e-02,4.490450024604797363e-03,-2.463594079017639160e-03,-9.805858135223388672e-04,-9.360074996948242188e-03,-3.698825836181640625e-03,4.345804452896118164e-03,5.414962768554687500e-03,-9.852647781372070312e-05,-2.173507213592529297e-02,-4.034648835659027100e-02,1.252049580216407776e-02,-1.062388345599174500e-02,3.784790635108947754e-03,2.553701400756835938e-03,-4.928731918334960938e-02,-2.773979306221008301e-02,-3.102141618728637695e-02,2.073282003402709961e-02,-1.052987575531005859e-02,-7.104444503784179688e-02,2.227967977523803711e-02,-2.228194475173950195e-02,7.980453968048095703e-02,9.351646900177001953e-02,3.852868080139160156e-02,2.300828695297241211e-02,-7.447719573974609375e-03,1.017141342163085938e-02,-4.193449020385742188e-02
3.487863540649414062e-01,6.540636867284774780e-01,6.141320839524269104e-01,6.194481551647186279e-01,6.139876991510391235e-01,6.139132380485534668e-01,6.226007416844367981e-01,6.113598346710205078e-01,6.577206030488014221e-01,3.360341787338256836e-01,-1.372492313385009766e-02,3.330022096633911133e-03,-2.148792147636413574e-03,1.565083861351013184e-03,-2.384424209594726562e-03,6.825447082519531250e-03,4.489049315452575684e-03,-3.763675689697265625e-03,4.211485385894775391e-03,-1.420044898986816406e-02,-3.192479908466339111e-02,1.060160994529724121e-02,-9.325925260782241821e-03,1.868605613708496094e-04,-7.088243961334228516e-03,-8.433461189270019531e-02,-3.811015188694000244e-02,-2.293229103088378906e-03,-1.352995634078979492e-03,2.426552772521972656e-02,-1.354205608367919922e-02,4.313111305236816406e-03,-4.278004169464111328e-03,1.410984992980957031e-02,1.820158958435058594e-02,7.656574249267578125e-03,2.847611904144287109e-03,-2.895355224609375000e-03,2.681732177734375000e-03,-6.754159927368164062e-03
3.469058871269226074e-01,6.544050723314285278e-01,6.139609590172767639e-01,6.196637228131294250e-01,6.140745133161544800e-01,6.116217970848083496e-01,6.231757588684558868e-01,6.118178814649581909e-01,6.571396589279174805e-01,3.373800516128540039e-01,-3.021121025085449219e-03,8.188486099243164062e-04,-4.144161939620971680e-04,-2.753227949142456055e-03,-7.194995880126953125e-03,-1.401567459106445312e-02,-2.683579921722412109e-03,1.253283023834228516e-02,-7.731199264526367188e-03,2.326369285583496094e-03,-1.561930775642395020e-02,6.762027740478515625e-03,-6.775535643100738525e-03,-5.142539739608764648e-03,-1.276201009750366211e-02,-9.865581989288330078e-02,-3.933745622634887695e-02,2.291154861450195312e-02,-1.955577731132507324e-02,4.555600881576538086e-02,-3.178513050079345703e-02,1.026964187622070312e-02,-1.054066419601440430e-02,3.801167011260986328e-02,4.379868507385253906e-02,1.312589645385742188e-02,1.073420047760009766e-02,1.759290695190429688e-03,5.693435668945312500e-04,-1.267409324645996094e-02
3.504072427749633789e-01,6.533204466104507446e-01,6.147818490862846375e-01,6.184047684073448181e-01,6.099357903003692627e-01,6.181297302246093750e-01,6.217414066195487976e-01,6.110277920961380005e-01,6.586170718073844910e-01,3.309049010276794434e-01,8.558750152587890625e-03,-1.539826393127441406e-03,4.188418388366699219e-04,8.726119995117187500e-04,-3.271102905273437500e-04,-6.085157394409179688e-03,-8.923158049583435059e-03,1.591205596923828125e-03,-3.954052925109863281e-03,2.214360237121582031e-02,-3.610645234584808350e-02,1.177153363823890686e-02,-1.047216728329658508e-02,5.747810006141662598e-03,8.110046386718750000e-03,-4.781150817871093750e-02,-3.088082373142242432e-02,-2.894169092178344727e-02,1.779606938362121582e-02,8.367300033569335938e-04,8.210504055023193359e-02,-2.633562684059143066e-02,2.696874737739562988e-02,-1.001030206680297852e-01,-1.220003366470336914e-01,-4.057264328002929688e-02,-2.378982305526733398e-02,-2.126455307006835938e-03,-4.184722900390625000e-03,3.975677490234375000e-02
3.460722565650939941e-01,6.547034829854965210e-01,6.137301996350288391e-01,6.200075000524520874e-01,6.143757402896881104e-01,6.150518059730529785e-01,6.226989030838012695e-01,6.109977513551712036e-01,6.583392918109893799e-01,3.334018588066101074e-01,-1.677012443542480469e-02,3.968521952629089355e-03,-2.418830990791320801e-03,1.038968563079833984e-03,-4.013776779174804688e-03,5.700826644897460938e-03,5.706220865249633789e-03,-2.242326736450195312e-03,3.973960876464843750e-03,-1.888918876647949219e-02,-3.595331311225891113e-02,1.152412593364715576e-02,-9.932544082403182983e-03,1.590788364410400391e-03,-4.043340682983398438e-03,-7.267749309539794922e-02,-3.453823924064636230e-02,-1.297938823699951172e-02,6.902247667312622070e-03,1.115226745605468750e-02,-3.486597537994384766e-02,1.097327470779418945e-02,-1.093602180480957031e-02,3.827583789825439453e-02,4.685831069946289062e-02,2.047634124755859375e-02,9.878993034362792969e-03,-5.987167358398437500e-03,6.399631500244140625e-03,-2.033257484436035156e-02
3.469304442405700684e-01,6.544024199247360229e-01,6.139623746275901794e-01,6.196586415171623230e-01,6.141161322593688965e-01,6.125283241271972656e-01,6.229589916765689850e-01,6.116890609264373779e-01,6.573383957147598267e-01,3.367069363594055176e-01,-3.555178642272949219e-03,9.648948907852172852e-04,-5.645006895065307617e-04,-1.990780234336853027e-03,-6.229877471923828125e-03,-1.146411895751953125e-02,-2.093791961669921875e-03,9.823441505432128906e-03,-5.799770355224609375e-03,7.271766662597656250e-05,-1.989097893238067627e-02,7.777590304613113403e-03,-7.471397519111633301e-03,-3.485947847366333008e-03,-1.050639152526855469e-02,-9.354829788208007812e-02,-3.891527652740478516e-02,1.526057720184326172e-02,-1.422575116157531738e-02,4.034590721130371094e-02,-2.060914039611816406e-02,6.758540868759155273e-03,-7.005900144577026367e-03,2.507984638214111328e-02,2.836275100708007812e-02,5.928039550781250000e-03,6.850600242614746094e-03,3.671407699584960938e-03,-1.512527465820312500e-03,-5.807161331176757812e-03
3.503093719482421875e-01,6.535249501466751099e-01,6.145485937595367432e-01,6.188444867730140686e-01,6.123657226562500000e-01,6.101752519607543945e-01,6.228649169206619263e-01,6.122547909617424011e-01,6.564372777938842773e-01,3.401429057121276855e-01,-7.753968238830566406e-03,1.965954899787902832e-03,-1.309543848037719727e-03,2.745985984802246094e-04,-5.695819854736328125e-03,-4.035949707031250000e-03,-3.596335649490356445e-03,3.811478614807128906e-03,-2.718031406402587891e-03,3.650069236755371094e-03,-1.449148356914520264e-02,6.528522819280624390e-03,-6.655108183622360229e-03,-5.104392766952514648e-03,-1.375299692153930664e-02,-1.076464653015136719e-01,-4.465308785438537598e-02,2.876675128936767578e-02,-2.466028928756713867e-02,5.700218677520751953e-02,5.262374877929687500e-03,-1.599192619323730469e-03,1.594126224517822266e-03,-6.693720817565917969e-03,-1.097261905670166016e-02,-9.147405624389648438e-03,-1.106798648834228516e-03,5.227804183959960938e-03,-4.210710525512695312e-03,7.071137428283691406e-03
3.506470918655395508e-01,6.533479392528533936e-01,6.147249191999435425e-01,6.185050606727600098e-01,6.107174605131149292e-01,6.180806756019592285e-01,6.217724867165088654e-01,6.109912171959877014e-01,6.585882604122161865e-01,3.314709067344665527e-01,6.699681282043457031e-03,-1.126125454902648926e-03,1.860857009887695312e-04,1.056730747222900391e-03,3.932714462280273438e-04,-3.615617752075195312e-03,-6.329715251922607422e-03,2.443790435791015625e-04,-2.399921417236328125e-03,1.652693748474121094e-02,-3.777623176574707031e-02,1.214484125375747681e-02,-1.067098602652549744e-02,5.672618746757507324e-03,6.640255451202392578e-03,-5.099952220916748047e-02,-3.137232363224029541e-02,-2.860987186431884766e-02,1.756277680397033691e-02,1.273691654205322266e-03,7.326745986938476562e-02,-2.344259619712829590e-02,2.398201823234558105e-02,-8.919334411621093750e-02,-1.075552701950073242e-01,-3.553009033203125000e-02,-2.189189195632934570e-02,-2.423524856567382812e-03,-3.448724746704101562e-03,3.587043285369873047e-02
3.534396886825561523e-01,6.526722460985183716e-01,6.151587441563606262e-01,6.178954467177391052e-01,6.098423749208450317e-01,6.170143485069274902e-01,6.217659525573253632e-01,6.112876459956169128e-01,6.580966114997863770e-01,3.334652185440063477e-01,9.608507156372070312e-03,-1.737222075462341309e-03,4.535317420959472656e-04,1.404136419296264648e-03,1.909971237182617188e-03,-2.143859863281250000e-03,-7.743462920188903809e-03,-7.278919219970703125e-04,-2.861201763153076172e-03,2.376413345336914062e-02,-3.327023983001708984e-02,1.111162081360816956e-02,-1.000195369124412537e-02,4.238635301589965820e-03,4.361331462860107422e-03,-5.902338027954101562e-02,-3.338117897510528564e-02,-1.924073696136474609e-02,1.071977615356445312e-02,9.953260421752929688e-03,8.832168579101562500e-02,-2.828446030616760254e-02,2.894937992095947266e-02,-1.075115203857421875e-01,-1.287982463836669922e-01,-4.078674316406250000e-02,-2.651488780975341797e-02,-4.742622375488281250e-03,-2.918958663940429688e-03,4.232728481292724609e-02
3.457233905792236328e-01,6.547721624374389648e-01,6.136958003044128418e-01,6.200396418571472168e-01,6.145275831222534180e-01,6.164885163307189941e-01,6.224315762519836426e-01,6.108170002698898315e-01,6.586511433124542236e-01,3.321654796600341797e-01,-1.303696632385253906e-02,3.154858946800231934e-03,-1.995608210563659668e-03,1.024141907691955566e-03,-3.082394599914550781e-03,3.879308700561523438e-03,4.778414964675903320e-03,-2.227544784545898438e-03,3.783047199249267578e-03,-1.744174957275390625e-02,-4.014721512794494629e-02,1.253642886877059937e-02,-1.065412163734436035e-02,3.517523407936096191e-03,-7.730126380920410156e-04,-6.496393680572509766e-02,-3.325104713439941406e-02,-2.225369215011596680e-02,1.334500312805175781e-02,4.813849925994873047e-03,-1.740431785583496094e-02,5.546271800994873047e-03,-5.541890859603881836e-03,1.880860328674316406e-02,2.328002452850341797e-02,8.800029754638671875e-03,4.277765750885009766e-03,-2.099514007568359375e-03,2.465724945068359375e-03,-8.747935295104980469e-03
3.473361730575561523e-01,6.544065475463867188e-01,6.139173507690429688e-01,6.197417005896568298e-01,6.143048107624053955e-01,6.151216924190521240e-01,6.225296668708324432e-01,6.110961362719535828e-01,6.581645831465721130e-01,3.342253565788269043e-01,-1.375484466552734375e-02,3.326252102851867676e-03,-2.120643854141235352e-03,1.342371106147766113e-03,-2.656459808349609375e-03,5.831718444824218750e-03,4.919812083244323730e-03,-3.252625465393066406e-03,4.221558570861816406e-03,-1.636338233947753906e-02,-3.596030175685882568e-02,1.154864951968193054e-02,-9.970147162675857544e-03,1.748412847518920898e-03,-4.222035408020019531e-03,-7.534813880920410156e-02,-3.580173850059509277e-02,-1.175546646118164062e-02,5.638629198074340820e-03,1.489293575286865234e-02,-1.689064502716064453e-02,5.378216505050659180e-03,-5.361646413803100586e-03,1.808738708496093750e-02,2.284705638885498047e-02,9.214162826538085938e-03,3.931999206542968750e-03,-2.809286117553710938e-03,2.881050109863281250e-03,-8.602380752563476562e-03
3.468343019485473633e-01,6.544986516237258911e-01,6.138767376542091370e-01,6.197684854269027710e-01,6.143434047698974609e-01,6.176350712776184082e-01,6.221359148621559143e-01,6.107495427131652832e-01,6.587637439370155334e-01,3.318073153495788574e-01,-6.849884986877441406e-03,1.811772584915161133e-03,-1.307904720306396484e-03,1.033231616020202637e-03,-1.241445541381835938e-03,2.010583877563476562e-03,3.175392746925354004e-03,-2.155184745788574219e-03,2.999067306518554688e-03,-1.213800907135009766e-02,-4.280154407024383545e-02,1.320269331336021423e-02,-1.115669682621955872e-02,4.963934421539306641e-03,1.618027687072753906e-03,-6.026911735534667969e-02,-3.262960910797119141e-02,-2.805513143539428711e-02,1.722714304924011230e-02,1.859426498413085938e-03,9.260296821594238281e-03,-2.799689769744873047e-03,2.815008163452148438e-03,-1.152646541595458984e-02,-1.270532608032226562e-02,-6.372928619384765625e-03,-4.241049289703369141e-03,9.109973907470703125e-04,-1.533269882202148438e-03,7.280111312866210938e-03
3.484038710594177246e-01,6.540900170803070068e-01,6.141424849629402161e-01,6.194168254733085632e-01,6.139826029539108276e-01,6.113883852958679199e-01,6.231838464736938477e-01,6.118688881397247314e-01,6.570030450820922852e-01,3.381950259208679199e-01,-2.234220504760742188e-03,6.631463766098022461e-04,-3.649294376373291016e-04,-2.532556653022766113e-03,-5.869865417480468750e-03,-1.184892654418945312e-02,-1.826405525207519531e-03,1.136243343353271484e-02,-7.189333438873291016e-03,3.167033195495605469e-03,-1.523914933204650879e-02,6.677754223346710205e-03,-6.708953529596328735e-03,-5.505874752998352051e-03,-1.387703418731689453e-02,-1.014823913574218750e-01,-3.966850042343139648e-02,2.520537376403808594e-02,-2.108618617057800293e-02,4.675579071044921875e-02,-2.968859672546386719e-02,9.575307369232177734e-03,-9.793817996978759766e-03,3.508782386779785156e-02,4.172575473785400391e-02,1.506996154785156250e-02,9.716570377349853516e-03,-1.302957534790039062e-03,2.502441406250000000e-03,-1.309013366699218750e-02
3.492586016654968262e-01,6.538309901952743530e-01,6.143313050270080566e-01,6.191501021385192871e-01,6.131858527660369873e-01,6.118860542774200439e-01,6.227169893682003021e-01,6.118952408432960510e-01,6.569759175181388855e-01,3.383063077926635742e-01,-8.061051368713378906e-03,2.040430903434753418e-03,-1.359894871711730957e-03,3.928691148757934570e-04,-4.574418067932128906e-03,-2.331733703613281250e-03,-1.350715756416320801e-03,2.238273620605468750e-03,-1.005768775939941406e-03,-1.986980438232421875e-03,-2.120587229728698730e-02,8.103225380182266235e-03,-7.700532674789428711e-03,-2.913475036621093750e-03,-1.072025299072265625e-02,-9.792423248291015625e-02,-4.203848540782928467e-02,1.612913608551025391e-02,-1.534721255302429199e-02,4.479765892028808594e-02,1.844286918640136719e-03,-4.518628120422363281e-04,3.923475742340087891e-04,-2.315878868103027344e-03,-4.580736160278320312e-03,-6.748199462890625000e-03,-7.042288780212402344e-04,4.799604415893554688e-03,-3.732681274414062500e-03,5.634069442749023438e-03
3.516343832015991211e-01,6.534030586481094360e-01,6.145484372973442078e-01,6.188418641686439514e-01,6.136599928140640259e-01,6.147720515727996826e-01,6.223799400031566620e-01,6.114054992794990540e-01,6.576249375939369202e-01,3.366318345069885254e-01,-5.494356155395507812e-04,4.300326108932495117e-04,-5.561262369155883789e-04,4.294216632843017578e-04,5.688667297363281250e-04,6.301403045654296875e-04,1.419499516487121582e-03,8.690357208251953125e-05,-4.029273986816406250e-05,-4.385709762573242188e-04,-3.097569942474365234e-02,1.044219359755516052e-02,-9.291596710681915283e-03,3.799945116043090820e-04,-6.403207778930664062e-03,-8.370065689086914062e-02,-3.727132081985473633e-02,-1.693248748779296875e-03,-1.913011074066162109e-03,2.550709247589111328e-02,1.864826679229736328e-02,-5.754560232162475586e-03,5.793929100036621094e-03,-2.242338657379150391e-02,-2.378404140472412109e-02,-6.949186325073242188e-03,-7.282435894012451172e-03,-2.676010131835937500e-03,1.060962677001953125e-04,1.127123832702636719e-02
3.492540717124938965e-01,6.536356359720230103e-01,6.145629659295082092e-01,6.187211275100708008e-01,6.106527596712112427e-01,6.185666322708129883e-01,6.217634975910186768e-01,6.108808368444442749e-01,6.588231623172760010e-01,3.302560448646545410e-01,6.436824798583984375e-03,-1.084417104721069336e-03,1.982450485229492188e-04,7.824301719665527344e-04,-7.258653640747070312e-04,-5.713462829589843750e-03,-7.190093398094177246e-03,1.501679420471191406e-03,-3.121554851531982422e-03,1.656222343444824219e-02,-3.875516355037689209e-02,1.237414032220840454e-02,-1.084320619702339172e-02,6.327167153358459473e-03,8.472740650177001953e-03,-4.562520980834960938e-02,-3.018164634704589844e-02,-3.287792205810546875e-02,2.068674564361572266e-02,-2.836525440216064453e-03,7.121932506561279297e-02,-2.281776070594787598e-02,2.335709333419799805e-02,-8.684086799621582031e-02,-1.058387756347656250e-01,-3.578472137451171875e-02,-2.077925205230712891e-02,-1.335620880126953125e-03,-3.996610641479492188e-03,3.492522239685058594e-02
